mlx5_0 supports ODP
mlx5_0 supports Implicit ODP
prefetch_attr.length2097152
prefetch mr succeed, size=2 Bytes, latency=870 us
prefetch mr succeed, size=64 Bytes, latency=1 us
prefetch mr succeed, size=64 Bytes, latency=1 us
prefetch mr succeed, size=64 Bytes, latency=1 us
prefetch mr succeed, size=64 Bytes, latency=1 us
prefetch mr succeed, size=64 Bytes, latency=1 us
prefetch mr succeed, size=64 Bytes, latency=1 us
prefetch mr succeed, size=64 Bytes, latency=1 us
prefetch mr succeed, size=64 Bytes, latency=1 us
prefetch mr succeed, size=64 Bytes, latency=1 us
prefetch mr succeed, size=64 Bytes, latency=1 us
prefetch mr succeed, size=64 Bytes, latency=1 us
prefetch mr succeed, size=64 Bytes, latency=1 us
prefetch mr succeed, size=64 Bytes, latency=1 us
prefetch mr succeed, size=64 Bytes, latency=9 us
prefetch mr succeed, size=64 Bytes, latency=1 us
prefetch mr succeed, size=64 Bytes, latency=1 us
prefetch mr succeed, size=64 Bytes, latency=1 us
prefetch mr succeed, size=64 Bytes, latency=1 us
prefetch mr succeed, size=64 Bytes, latency=1 us
prefetch mr succeed, size=64 Bytes, latency=1 us
prefetch mr succeed, size=64 Bytes, latency=1 us
prefetch mr succeed, size=64 Bytes, latency=1 us
prefetch mr succeed, size=64 Bytes, latency=1 us
prefetch mr succeed, size=64 Bytes, latency=1 us
prefetch mr succeed, size=64 Bytes, latency=1 us
prefetch mr succeed, size=64 Bytes, latency=984 us
prefetch mr succeed, size=64 Bytes, latency=1031 us
prefetch mr succeed, size=64 Bytes, latency=871 us
prefetch mr succeed, size=64 Bytes, latency=1021 us
prefetch mr succeed, size=64 Bytes, latency=962 us
prefetch mr succeed, size=64 Bytes, latency=35 us
prefetch mr succeed, size=64 Bytes, latency=15 us
prefetch mr succeed, size=64 Bytes, latency=1 us
prefetch mr succeed, size=64 Bytes, latency=1 us
prefetch mr succeed, size=64 Bytes, latency=1 us
prefetch mr succeed, size=64 Bytes, latency=1 us
prefetch mr succeed, size=64 Bytes, latency=1 us
prefetch mr succeed, size=64 Bytes, latency=2 us
prefetch mr succeed, size=64 Bytes, latency=1 us
prefetch mr succeed, size=64 Bytes, latency=1 us
prefetch mr succeed, size=64 Bytes, latency=1 us
prefetch mr succeed, size=64 Bytes, latency=1 us
prefetch mr succeed, size=64 Bytes, latency=1 us
prefetch mr succeed, size=64 Bytes, latency=2 us
prefetch mr succeed, size=64 Bytes, latency=1 us
prefetch mr succeed, size=64 Bytes, latency=1 us
prefetch mr succeed, size=64 Bytes, latency=2 us
prefetch mr succeed, size=64 Bytes, latency=1 us
prefetch mr succeed, size=64 Bytes, latency=1 us
prefetch mr succeed, size=64 Bytes, latency=1 us
prefetch mr succeed, size=64 Bytes, latency=1 us
prefetch mr succeed, size=64 Bytes, latency=1 us
prefetch mr succeed, size=64 Bytes, latency=1 us
prefetch mr succeed, size=64 Bytes, latency=1 us
prefetch mr succeed, size=64 Bytes, latency=1 us
prefetch mr succeed, size=64 Bytes, latency=1 us
prefetch mr succeed, size=64 Bytes, latency=1 us
prefetch mr succeed, size=64 Bytes, latency=2 us
prefetch mr succeed, size=64 Bytes, latency=1 us
prefetch mr succeed, size=64 Bytes, latency=2 us
prefetch mr succeed, size=64 Bytes, latency=2 us
prefetch mr succeed, size=64 Bytes, latency=1 us
prefetch mr succeed, size=64 Bytes, latency=1 us
prefetch mr succeed, size=64 Bytes, latency=1 us
prefetch mr succeed, size=64 Bytes, latency=1 us
prefetch mr succeed, size=64 Bytes, latency=1 us
prefetch mr succeed, size=64 Bytes, latency=1 us

prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=2 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=2 us
prefetch mr succeed, size=128 Bytes, latency=3 us
prefetch mr succeed, size=128 Bytes, latency=3 us
prefetch mr succeed, size=128 Bytes, latency=2 us
prefetch mr succeed, size=128 Bytes, latency=2 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=2 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=2 us
prefetch mr succeed, size=128 Bytes, latency=2 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=2 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=1 us
prefetch mr succeed, size=128 Bytes, latency=1 us

prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=2 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=2 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=2 us
prefetch mr succeed, size=256 Bytes, latency=1 us
prefetch mr succeed, size=256 Bytes, latency=1 us

prefetch mr succeed, size=512 Bytes, latency=2 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=2 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=2 us
prefetch mr succeed, size=512 Bytes, latency=2 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=2 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=2 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=2 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=2 us
prefetch mr succeed, size=512 Bytes, latency=1 us
prefetch mr succeed, size=512 Bytes, latency=2 us

prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=2 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=2 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=2 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=11 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=2 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=2 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=2 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us
prefetch mr succeed, size=1024 Bytes, latency=1 us

prefetch mr succeed, size=2048 Bytes, latency=1 us
prefetch mr succeed, size=2048 Bytes, latency=1 us
prefetch mr succeed, size=2048 Bytes, latency=1 us
prefetch mr succeed, size=2048 Bytes, latency=1 us
prefetch mr succeed, size=2048 Bytes, latency=1 us
prefetch mr succeed, size=2048 Bytes, latency=1 us
prefetch mr succeed, size=2048 Bytes, latency=1 us
prefetch mr succeed, size=2048 Bytes, latency=1 us
prefetch mr succeed, size=2048 Bytes, latency=2 us
prefetch mr succeed, size=2048 Bytes, latency=1 us
prefetch mr succeed, size=2048 Bytes, latency=1 us
prefetch mr succeed, size=2048 Bytes, latency=1 us
prefetch mr succeed, size=2048 Bytes, latency=1 us
prefetch mr succeed, size=2048 Bytes, latency=1 us
prefetch mr succeed, size=2048 Bytes, latency=1 us
prefetch mr succeed, size=2048 Bytes, latency=1 us
prefetch mr succeed, size=2048 Bytes, latency=1 us
prefetch mr succeed, size=2048 Bytes, latency=1 us
prefetch mr succeed, size=2048 Bytes, latency=1 us
prefetch mr succeed, size=2048 Bytes, latency=1 us
prefetch mr succeed, size=2048 Bytes, latency=1 us
prefetch mr succeed, size=2048 Bytes, latency=1 us
prefetch mr succeed, size=2048 Bytes, latency=1 us
prefetch mr succeed, size=2048 Bytes, latency=1 us
prefetch mr succeed, size=2048 Bytes, latency=1 us
prefetch mr succeed, size=2048 Bytes, latency=1 us
prefetch mr succeed, size=2048 Bytes, latency=1 us
prefetch mr succeed, size=2048 Bytes, latency=1 us
prefetch mr succeed, size=2048 Bytes, latency=1 us
prefetch mr succeed, size=2048 Bytes, latency=1 us
prefetch mr succeed, size=2048 Bytes, latency=1 us
prefetch mr succeed, size=2048 Bytes, latency=1 us
prefetch mr succeed, size=2048 Bytes, latency=1 us
prefetch mr succeed, size=2048 Bytes, latency=1 us
prefetch mr succeed, size=2048 Bytes, latency=1 us
prefetch mr succeed, size=2048 Bytes, latency=1 us
prefetch mr succeed, size=2048 Bytes, latency=1 us
prefetch mr succeed, size=2048 Bytes, latency=1 us
prefetch mr succeed, size=2048 Bytes, latency=1 us
prefetch mr succeed, size=2048 Bytes, latency=1 us
prefetch mr succeed, size=2048 Bytes, latency=1 us
prefetch mr succeed, size=2048 Bytes, latency=1 us
prefetch mr succeed, size=2048 Bytes, latency=1 us
prefetch mr succeed, size=2048 Bytes, latency=1 us
prefetch mr succeed, size=2048 Bytes, latency=1 us
prefetch mr succeed, size=2048 Bytes, latency=1 us
prefetch mr succeed, size=2048 Bytes, latency=1 us
prefetch mr succeed, size=2048 Bytes, latency=1 us
prefetch mr succeed, size=2048 Bytes, latency=1 us
prefetch mr succeed, size=2048 Bytes, latency=1 us
prefetch mr succeed, size=2048 Bytes, latency=1 us
prefetch mr succeed, size=2048 Bytes, latency=2 us
prefetch mr succeed, size=2048 Bytes, latency=1 us
prefetch mr succeed, size=2048 Bytes, latency=1 us
prefetch mr succeed, size=2048 Bytes, latency=1 us
prefetch mr succeed, size=2048 Bytes, latency=1 us
prefetch mr succeed, size=2048 Bytes, latency=1 us
prefetch mr succeed, size=2048 Bytes, latency=1 us
prefetch mr succeed, size=2048 Bytes, latency=1 us
prefetch mr succeed, size=2048 Bytes, latency=1 us
prefetch mr succeed, size=2048 Bytes, latency=1 us
prefetch mr succeed, size=2048 Bytes, latency=1 us
